episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,87.79,64.46,51.9
100,87.49,8.74,49.2
150,67.68,30.71,39.6
200,64.54,0.42,40.0
250,75.72,2.26,46.9
300,77.52,3.04,47.6
350,94.93,5.7,58.8
400,76.65,46.59,54.4
450,89.9,39.0,60.9
500,65.78,4.44,39.9
550,78.04,11.28,48.2
600,86.86,7.33,53.3
650,96.3,10.08,58.4
700,99.79,11.21,60.5
750,87.31,27.43,53.4
800,100.84,28.42,61.2
850,128.06,46.56,75.6
900,183.15,56.64,95.8
950,162.99,61.7,87.2
1000,189.02,21.64,98.4
1050,236.66,60.76,116.5
1100,132.01,44.5,77.3
1150,110.47,14.56,67.1
1200,91.28,12.96,55.7
1250,97.18,5.42,59.3
1300,113.63,17.73,67.3
1350,111.89,12.0,66.0
1400,77.47,4.71,47.5
1450,101.77,28.07,61.1
1500,119.96,16.47,71.3
1550,208.9,74.62,105.3
1600,100.37,43.23,66.8
1650,114.18,36.12,78.4
1700,307.89,146.5,154.2
1750,424.06,151.03,181.9
1800,281.58,135.75,139.0
1850,200.92,107.25,105.6
1900,214.42,57.33,113.2
1950,27.17,9.02,21.4
2000,220.62,50.7,108.9
