episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.86,0.13,10.0
100,4.7,0.15,10.0
150,6.84,0.37,37.6
200,69.9,1.65,46.7
250,43.36,1.01,28.2
300,70.62,6.11,46.1
350,67.97,2.36,48.8
400,34.58,0.84,27.8
450,45.94,3.37,41.7
500,46.76,6.96,42.1
550,56.89,13.5,47.4
600,38.72,6.32,31.8
650,52.51,5.65,45.7
700,101.73,10.31,99.1
750,67.79,6.17,59.4
800,87.54,2.64,75.5
850,133.58,16.19,88.3
900,32.73,1.33,33.3
950,30.44,3.25,36.5
1000,92.29,30.16,81.5
1050,111.59,11.85,86.1
1100,102.0,14.76,72.5
1150,94.1,24.64,66.5
1200,82.73,26.08,61.7
1250,3.85,0.04,7.0
1300,2.92,0.04,7.0
1350,4.61,0.45,8.5
1400,5.22,0.53,8.5
1450,6.32,0.83,8.7
1500,7.6,1.02,9.2
1550,7.9,1.11,9.1
1600,8.84,1.37,9.1
1650,85.16,4.63,48.0
1700,128.57,9.34,68.7
1750,59.8,6.87,35.6
1800,87.95,2.23,53.8
1850,160.41,3.56,93.3
1900,86.4,6.24,55.0
1950,148.7,6.53,87.6
2000,138.57,26.08,80.9
