episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,10.76,1.33,13.2
100,171.52,1.8,205.3
150,74.21,1.39,47.1
200,58.03,0.66,36.8
250,66.11,1.11,44.0
300,119.36,9.97,174.4
350,881.46,0.61,1000.0
400,861.53,0.61,1000.0
450,879.79,0.56,1000.0
500,902.15,0.6,1000.0
550,851.04,0.59,1000.0
600,790.01,0.61,1000.0
650,803.52,0.68,1000.0
700,869.04,0.63,1000.0
750,73.01,0.83,50.2
800,62.86,0.88,40.9
850,64.31,0.85,40.7
900,64.89,3.13,40.3
950,118.62,14.11,64.8
1000,91.33,10.41,54.7
1050,166.8,62.11,92.7
1100,177.99,100.99,90.4
1150,227.2,12.85,115.1
1200,225.75,22.67,113.0
1250,174.17,37.93,88.3
1300,206.45,12.03,98.6
1350,217.29,17.24,107.3
1400,224.49,13.37,123.3
1450,277.2,25.06,168.9
1500,296.86,47.23,194.5
1550,191.38,78.19,116.4
1600,378.68,91.7,248.9
1650,337.23,89.8,257.2
1700,519.09,161.12,402.4
1750,209.05,8.78,101.9
1800,222.23,12.26,117.0
1850,167.74,26.56,83.6
1900,197.64,49.06,119.8
1950,208.88,14.1,108.3
2000,213.29,22.24,109.3
