episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.53,16.76,23.2
100,154.72,6.88,84.1
150,167.3,3.15,91.4
200,5.55,0.03,7.0
250,4.88,0.04,7.0
300,4.63,0.04,7.0
350,3.08,0.04,7.0
400,4.65,0.04,7.0
450,5.37,0.04,7.0
500,2.71,0.13,7.0
550,3.02,0.12,7.0
600,5.03,1.25,16.4
650,15.37,2.64,23.7
700,108.43,7.39,84.7
750,72.32,0.78,48.3
800,64.11,1.14,42.4
850,49.17,1.04,33.0
900,39.44,1.0,27.2
950,36.75,1.08,21.9
1000,74.85,9.2,45.3
1050,51.06,3.59,31.7
1100,105.69,12.56,58.5
1150,47.8,0.69,29.9
1200,153.64,7.37,84.4
1250,53.45,4.59,31.1
1300,162.98,2.36,85.8
1350,116.4,40.98,62.0
1400,156.76,11.06,82.5
1450,69.99,13.19,38.7
1500,98.86,29.17,58.8
1550,102.6,26.74,60.2
1600,57.18,6.23,36.4
1650,162.87,3.95,85.5
1700,161.56,4.01,85.6
1750,121.25,20.54,69.8
1800,163.59,4.25,85.0
1850,163.48,2.1,86.3
1900,163.17,4.57,87.2
1950,162.2,5.83,84.8
2000,87.27,45.6,48.7
