episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,129.98,3.08,65.6
100,183.35,2.15,82.6
150,214.26,0.64,92.9
200,168.73,2.21,80.1
250,214.4,1.25,93.1
300,205.59,1.43,91.2
350,220.26,1.46,97.3
400,263.08,16.34,119.7
450,214.95,1.46,94.8
500,260.22,1.13,112.1
550,261.35,5.97,132.9
600,269.44,21.3,159.3
650,176.07,16.28,108.3
700,168.13,10.89,97.8
750,158.57,10.3,95.2
800,165.15,9.09,100.9
850,195.59,8.34,119.0
900,227.4,64.1,136.5
950,393.85,11.9,203.5
1000,334.54,10.84,147.3
1050,385.18,21.13,188.0
1100,403.13,51.05,209.0
1150,393.5,42.92,203.8
1200,361.09,5.4,165.3
1250,287.05,35.49,133.3
1300,292.43,11.55,133.9
1350,322.79,17.4,141.4
1400,288.73,42.01,131.0
1450,233.05,53.16,101.0
1500,265.48,88.74,108.3
1550,336.7,43.81,138.0
1600,318.07,41.08,142.4
1650,316.69,13.1,138.5
1700,321.64,14.36,138.4
1750,343.14,10.55,165.1
1800,329.59,56.91,184.4
1850,317.59,73.5,172.4
1900,305.72,63.55,151.5
1950,340.7,44.17,169.8
2000,373.5,9.6,188.8
