episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,82.02,49.78,51.0
100,122.19,12.1,65.6
150,74.0,2.38,44.0
200,54.45,1.08,35.2
250,48.03,1.19,31.0
300,66.49,0.99,43.1
350,67.43,1.23,43.3
400,451.13,3.73,447.6
450,974.87,0.52,1000.0
500,940.75,0.59,1000.0
550,682.36,372.37,682.8
600,114.21,0.63,148.3
650,82.93,0.69,118.5
700,866.64,0.52,1000.0
750,930.03,0.58,1000.0
800,911.46,0.51,1000.0
850,880.62,0.52,1000.0
900,831.76,0.56,1000.0
950,840.56,0.71,1000.0
1000,1077.56,270.7,924.0
1050,151.9,5.18,136.7
1100,856.43,0.71,1000.0
1150,67.35,1.38,46.6
1200,58.55,1.03,41.3
1250,68.46,1.41,47.8
1300,72.8,1.19,50.8
1350,75.69,1.26,52.5
1400,67.24,1.07,44.2
1450,47.25,0.89,30.2
1500,39.08,0.7,23.7
1550,36.75,0.86,22.1
1600,46.84,0.64,30.0
1650,54.65,1.37,35.1
1700,52.22,0.97,33.6
1750,36.89,0.86,22.1
1800,36.59,0.85,22.1
1850,36.06,0.85,22.1
1900,35.25,0.84,22.1
1950,36.24,0.85,22.1
2000,62.28,1.12,38.0
