episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,131.09,1.82,68.1
100,154.98,2.62,78.6
150,201.54,0.88,111.7
200,121.26,15.25,71.1
250,153.32,6.11,87.2
300,104.58,8.45,61.5
350,137.1,9.81,78.9
400,135.7,2.32,83.2
450,116.6,2.47,76.6
500,146.64,3.03,86.2
550,116.23,11.05,67.8
600,150.37,7.9,85.2
650,158.41,2.71,92.0
700,136.01,2.41,86.7
750,148.8,2.23,89.0
800,163.0,3.22,93.5
850,162.82,3.96,92.9
900,148.87,2.47,89.1
950,168.08,6.4,95.2
1000,164.25,2.41,94.6
1050,167.42,3.29,98.6
1100,177.61,3.38,104.8
1150,189.49,4.67,109.2
1200,165.1,9.39,94.4
1250,185.73,7.41,107.0
1300,184.86,3.44,107.0
1350,182.01,4.83,104.1
1400,164.55,7.51,93.4
1450,153.24,8.44,87.1
1500,177.64,7.34,101.3
1550,193.0,4.13,116.9
1600,191.95,4.71,119.6
1650,179.83,3.21,108.4
1700,168.81,2.78,103.1
1750,161.02,2.85,98.2
1800,156.31,2.53,92.9
1850,159.76,6.44,91.6
1900,129.17,8.96,75.2
1950,146.81,9.58,84.1
2000,158.98,8.03,90.7
