episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,76.74,0.73,44.6
100,80.28,1.39,46.5
150,120.69,0.91,62.7
200,188.02,1.28,83.7
250,168.4,0.89,77.8
300,120.24,0.81,62.8
350,137.57,1.91,68.3
400,164.29,1.65,76.4
450,189.04,1.02,88.3
500,219.38,2.48,111.7
550,221.55,0.63,100.5
600,202.05,1.09,93.0
650,172.35,2.07,89.5
700,289.08,1.33,175.9
750,306.62,1.3,188.1
800,237.47,2.21,122.5
850,228.11,0.86,106.8
900,251.85,3.34,133.5
950,270.9,6.37,153.8
1000,251.14,2.94,134.6
1050,243.93,2.77,125.3
1100,221.28,1.01,101.5
1150,223.43,0.85,102.3
1200,217.85,1.82,99.6
1250,215.86,0.89,96.0
1300,220.99,1.35,103.8
1350,262.85,4.15,145.8
1400,227.73,1.43,106.7
1450,222.73,1.12,101.2
1500,214.65,1.17,94.7
1550,230.75,1.88,110.7
1600,231.33,1.44,106.4
1650,250.35,1.91,120.0
1700,305.2,4.97,182.8
1750,253.4,19.71,170.3
1800,342.06,2.05,217.6
1850,169.92,22.63,111.7
1900,360.55,5.01,231.2
1950,338.24,4.44,216.1
2000,330.44,3.59,204.5
