episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,20.24,0.89,14.7
100,292.99,108.99,151.5
150,322.02,76.8,158.9
200,83.8,0.73,49.9
250,81.15,0.68,47.6
300,81.99,0.82,47.2
350,80.27,0.44,47.0
400,44.69,0.79,34.1
450,163.01,15.58,105.4
500,149.11,44.41,88.7
550,103.71,21.09,59.0
600,72.86,18.02,46.9
650,83.63,13.71,48.4
700,78.23,11.71,45.4
750,236.16,108.25,116.7
800,179.74,82.34,95.9
850,147.98,23.2,81.8
900,57.19,27.21,36.5
950,62.49,32.07,39.1
1000,168.73,43.71,90.6
1050,178.7,60.45,92.8
1100,172.17,13.98,93.8
1150,132.82,15.68,79.7
1200,115.84,24.95,66.9
1250,73.62,64.21,54.5
1300,38.64,0.57,33.0
1350,71.34,5.47,58.7
1400,99.05,12.96,63.4
1450,70.58,15.02,45.1
1500,109.41,17.92,75.4
1550,113.85,9.61,77.1
1600,73.77,13.72,46.1
1650,96.38,6.74,59.6
1700,74.8,15.53,46.7
1750,72.07,30.78,50.9
1800,124.14,17.47,71.9
1850,118.4,13.28,69.6
1900,111.65,28.38,63.4
1950,119.2,3.72,68.9
2000,94.21,23.4,55.7
