episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,200.32,1.66,89.8
100,109.91,3.76,61.0
150,367.29,57.76,280.2
200,238.8,39.79,155.3
250,239.42,35.02,140.8
300,294.83,37.37,192.8
350,181.41,59.17,103.5
400,215.56,84.3,155.6
450,149.01,89.55,124.2
500,203.1,108.9,153.7
550,225.85,74.19,141.3
600,84.33,5.65,57.3
650,44.3,0.8,33.7
700,183.99,1.02,90.0
750,188.74,2.95,98.2
800,201.37,3.77,106.3
850,274.5,76.5,140.2
900,184.48,67.52,119.2
950,114.39,27.91,62.9
1000,96.34,18.23,53.9
1050,148.49,30.79,79.6
1100,173.79,76.97,106.5
1150,174.2,29.8,92.1
1200,148.59,14.59,79.2
1250,171.68,30.78,100.7
1300,189.85,56.79,113.3
1350,227.36,150.11,138.5
1400,281.48,81.05,151.9
1450,69.15,36.25,46.5
1500,197.69,56.29,108.8
1550,264.83,125.48,136.0
1600,236.01,99.48,129.5
1650,254.71,63.97,139.5
1700,115.55,87.18,71.3
1750,164.54,11.22,92.2
1800,266.15,55.16,126.8
1850,110.94,26.27,73.6
1900,261.62,103.76,128.6
1950,107.1,4.36,61.7
2000,165.51,109.58,90.5
