episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,95.93,9.61,57.2
100,70.87,0.71,42.8
150,67.4,1.2,41.2
200,77.85,1.25,46.0
250,101.84,1.48,55.5
300,112.77,1.05,59.6
350,143.33,0.79,69.8
400,159.11,1.63,75.1
450,162.6,1.79,76.2
500,169.26,1.97,78.4
550,178.01,1.86,81.2
600,203.47,2.44,89.1
650,201.23,1.96,88.4
700,195.02,2.43,86.5
750,214.3,1.72,93.1
800,214.79,1.34,93.5
850,214.08,1.39,93.1
900,212.8,1.56,93.2
950,212.21,0.77,92.8
1000,213.69,1.48,93.0
1050,212.51,0.79,92.8
1100,211.73,1.49,93.2
1150,213.47,1.35,93.6
1200,210.73,0.89,92.8
1250,211.58,0.83,92.8
1300,212.15,0.83,92.8
1350,212.51,1.15,92.9
1400,212.89,1.41,93.0
1450,212.05,0.76,92.8
1500,212.09,0.8,92.8
1550,213.37,1.42,93.0
1600,210.38,0.94,92.7
1650,209.55,0.91,92.8
1700,210.49,1.36,93.1
1750,211.91,1.48,92.1
1800,210.99,1.46,92.1
1850,213.21,1.4,93.1
1900,211.38,1.48,92.1
1950,212.06,1.32,92.0
2000,212.99,0.79,91.8
