episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,81.23,0.97,48.3
100,196.25,6.39,89.2
150,84.63,1.32,48.2
200,81.63,1.36,46.5
250,199.45,3.06,88.0
300,212.88,2.35,92.4
350,154.23,3.61,73.8
400,172.96,3.7,79.8
450,213.43,1.06,92.7
500,211.86,1.45,92.2
550,207.9,1.62,91.5
600,206.29,0.6,90.9
650,209.52,1.58,91.6
700,200.42,1.46,89.2
750,201.83,1.64,89.5
800,199.04,2.87,88.1
850,208.13,1.46,91.2
900,206.94,1.02,91.0
950,201.24,1.47,89.2
1000,201.98,1.58,89.6
1050,200.79,0.85,88.8
1100,202.89,1.26,90.1
1150,214.46,1.25,93.1
1200,212.76,0.61,92.9
1250,211.33,1.19,92.6
1300,214.8,2.5,92.9
1350,214.63,1.43,93.2
1400,214.16,1.41,93.2
1450,215.06,1.42,93.2
1500,217.08,0.77,94.9
1550,214.9,1.44,93.2
1600,202.77,2.27,90.6
1650,201.15,1.91,92.6
1700,228.15,0.92,106.4
1750,253.7,0.83,131.8
1800,227.38,1.26,104.8
1850,237.94,1.14,116.0
1900,234.0,1.04,113.2
1950,230.36,0.9,109.2
2000,258.35,1.06,136.1
