episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,97.68,17.5,64.3
100,268.98,50.58,191.3
150,61.66,1.84,44.3
200,92.43,19.73,54.2
250,54.78,0.7,34.7
300,57.39,0.35,38.0
350,7.97,0.39,10.6
400,55.22,2.16,34.8
450,45.93,1.12,28.4
500,45.45,1.4,28.6
550,44.04,1.41,28.1
600,41.48,0.92,26.9
650,39.58,0.79,26.8
700,57.41,5.36,39.1
750,98.68,13.69,67.9
800,85.97,3.38,69.8
850,85.71,1.04,69.3
900,120.84,7.01,81.0
950,83.07,3.4,57.6
1000,66.04,3.21,46.2
1050,78.24,5.29,54.4
1100,81.58,7.5,55.6
1150,68.8,2.91,50.3
1200,65.12,2.71,45.9
1250,72.89,2.31,50.0
1300,103.05,14.79,70.1
1350,167.29,7.02,114.4
1400,114.58,33.01,96.4
1450,152.01,3.58,116.9
1500,166.16,8.02,127.8
1550,156.18,28.99,124.1
1600,52.83,24.64,45.7
1650,14.0,0.49,16.2
1700,6.95,0.31,11.8
1750,47.89,1.44,55.4
1800,164.53,19.59,110.1
1850,208.15,20.83,137.0
1900,203.57,4.0,120.9
1950,230.01,21.07,142.4
2000,205.36,4.22,117.0
