episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,19.09,0.61,48.4
100,87.12,30.88,110.6
150,132.06,3.13,103.8
200,102.29,2.03,73.8
250,90.36,1.24,61.4
300,80.77,1.09,52.0
350,77.86,1.3,48.9
400,76.5,1.06,47.4
450,75.29,1.31,46.2
500,75.34,1.29,46.2
550,75.63,0.96,46.6
600,76.34,1.35,47.3
650,79.44,1.0,50.5
700,82.27,1.33,53.3
750,84.24,1.31,55.4
800,84.05,1.21,55.2
850,82.3,1.63,53.0
900,92.4,2.8,58.5
950,142.51,5.31,84.3
1000,230.84,0.34,127.0
1050,222.24,1.01,118.3
1100,212.92,1.52,111.3
1150,213.17,1.31,109.7
1200,206.39,1.28,103.7
1250,204.71,1.35,104.5
1300,215.9,1.09,113.2
1350,223.47,1.34,120.4
1400,219.59,1.51,117.5
1450,208.67,1.35,107.6
1500,201.18,1.74,102.5
1550,196.14,1.71,99.5
1600,210.19,1.28,107.0
1650,221.84,1.03,114.9
1700,215.89,1.53,111.9
1750,218.72,1.75,114.2
1800,213.9,1.24,108.6
1850,218.71,0.21,111.0
1900,222.81,0.95,115.3
1950,242.44,0.73,130.1
2000,253.96,0.88,137.8
