episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.32,0.13,7.0
100,2.22,0.13,7.0
150,0.19,0.13,7.0
200,0.52,0.13,7.0
250,0.68,0.13,7.0
300,-1.1,0.13,7.0
350,0.05,0.13,7.0
400,-6.75,0.19,18.0
450,-9.39,0.28,18.1
500,13.23,10.07,51.1
550,-2.07,13.31,34.5
600,14.62,2.14,29.8
650,15.69,1.02,22.3
700,54.03,13.9,57.0
750,70.53,14.82,59.0
800,189.23,63.35,134.6
850,260.52,44.17,135.4
900,53.82,5.72,43.0
950,39.13,0.63,32.9
1000,31.15,0.53,31.0
1050,27.32,0.47,31.0
1100,24.84,1.09,30.7
1150,27.12,0.57,30.9
1200,29.72,0.58,30.9
1250,22.83,0.61,30.9
1300,11.47,0.59,30.8
1350,8.36,0.6,30.0
1400,9.83,0.89,30.2
1450,17.45,0.58,30.0
1500,20.11,0.53,30.0
1550,225.94,128.1,137.8
1600,55.45,27.13,115.6
1650,13.38,0.64,26.0
1700,5.11,0.56,26.0
1750,-2.89,0.95,26.0
1800,-14.01,0.57,26.0
1850,-15.28,1.09,26.0
1900,-19.18,0.6,26.0
1950,-17.97,0.64,27.2
2000,-14.85,0.19,20.8
