episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.73,0.24,10.5
100,93.51,1.34,53.5
150,129.01,1.46,67.3
200,162.31,1.7,82.2
250,142.84,2.39,73.8
300,187.19,2.01,95.3
350,167.78,2.13,85.0
400,173.74,1.99,87.9
450,166.11,2.17,84.0
500,184.24,1.88,92.7
550,207.3,1.86,105.6
600,162.54,1.77,82.1
650,149.0,2.14,75.9
700,127.56,1.5,66.9
750,127.41,1.68,67.0
800,169.49,1.74,86.1
850,184.11,1.93,93.9
900,204.07,1.44,106.1
950,194.62,0.61,107.3
1000,192.5,0.68,102.7
1050,175.77,1.88,91.3
1100,182.38,2.49,93.9
1150,174.99,2.14,90.0
1200,193.83,0.64,105.2
1250,189.15,1.06,107.2
1300,203.97,1.26,107.0
1350,204.5,1.69,105.8
1400,200.76,1.48,104.1
1450,189.3,2.21,96.8
1500,181.97,1.96,92.3
1550,203.99,2.02,104.9
1600,199.11,0.72,109.6
1650,199.52,1.19,109.1
1700,201.6,1.58,104.5
1750,196.09,0.99,104.3
1800,203.33,3.04,124.3
1850,203.05,2.0,120.2
1900,184.58,1.12,98.1
1950,175.3,2.19,91.2
2000,194.08,1.35,102.7
