episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,94.44,5.82,61.6
100,57.65,14.81,35.3
150,58.03,66.2,34.2
200,135.91,1.07,90.9
250,245.96,80.41,142.4
300,138.64,13.4,83.3
350,303.23,80.59,160.3
400,142.96,29.06,111.6
450,88.35,10.96,54.8
500,35.54,0.95,23.3
550,32.97,0.81,22.1
600,32.11,0.79,22.1
650,31.28,0.78,22.1
700,32.25,0.8,22.1
750,33.85,0.83,22.1
800,33.72,0.83,22.1
850,34.93,0.86,22.1
900,35.24,0.86,22.1
950,33.74,0.84,22.1
1000,34.2,0.84,22.1
1050,34.13,0.83,22.1
1100,34.13,0.83,22.1
1150,34.35,0.84,22.1
1200,36.11,1.02,22.3
1250,68.25,0.6,41.0
1300,48.44,0.39,29.9
1350,50.03,0.89,30.6
1400,62.2,1.36,37.8
1450,15.23,0.81,13.2
1500,39.13,1.53,24.1
1550,40.74,1.31,25.1
1600,53.89,1.99,32.8
1650,97.78,5.38,60.9
1700,14.82,0.1,14.0
1750,9.92,0.08,12.0
1800,138.6,3.6,84.5
1850,132.51,1.53,84.2
1900,26.69,0.66,22.1
1950,25.36,0.62,22.1
2000,24.97,0.61,22.1
