episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.21,0.22,17.0
100,38.56,0.97,24.2
150,54.87,3.21,31.6
200,127.41,18.57,68.1
250,85.54,2.49,50.4
300,118.36,10.0,68.5
350,168.89,1.09,86.2
400,67.54,3.4,38.4
450,82.45,12.83,47.7
500,85.15,17.27,54.1
550,72.92,2.29,54.9
600,79.83,2.04,47.4
650,169.07,2.0,86.5
700,84.81,1.69,50.7
750,36.26,0.87,22.1
800,70.03,28.35,45.1
850,152.38,1.93,85.5
900,76.39,6.22,49.1
950,96.83,2.81,64.4
1000,109.77,14.47,72.9
1050,108.58,18.95,68.4
1100,138.2,10.93,77.5
1150,167.13,1.31,84.9
1200,87.82,13.34,50.8
1250,169.6,3.07,91.8
1300,118.91,23.95,67.6
1350,161.49,1.36,85.4
1400,153.88,1.46,84.8
1450,160.48,1.31,85.4
1500,160.09,1.08,85.7
1550,161.75,1.57,85.6
1600,76.55,24.57,44.7
1650,82.94,5.78,47.7
1700,49.64,1.7,28.4
1750,135.39,4.91,75.5
1800,70.67,2.03,40.4
1850,179.58,1.55,86.1
1900,47.94,6.43,27.9
1950,171.49,4.31,102.2
2000,100.79,35.74,58.8
