episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,29.86,1.01,22.4
100,56.97,0.96,36.3
150,75.27,1.15,45.4
200,114.25,2.13,61.7
250,210.13,1.38,92.2
300,173.14,2.64,79.8
350,122.38,3.17,62.9
400,98.74,1.97,53.7
450,95.95,1.04,52.6
500,98.94,3.16,53.8
550,112.71,3.73,59.4
600,134.33,2.47,67.2
650,160.16,3.19,75.7
700,160.18,3.2,75.7
750,169.62,3.25,78.7
800,180.93,2.71,82.2
850,189.46,2.69,84.8
900,195.26,2.12,86.6
950,194.32,2.42,86.3
1000,200.37,2.69,88.2
1050,209.55,2.63,91.2
1100,212.18,1.45,92.2
1150,212.54,2.61,92.2
1200,197.36,2.41,87.3
1250,197.29,2.4,87.3
1300,199.48,2.77,88.0
1350,210.43,2.72,91.5
1400,204.63,3.03,89.6
1450,214.59,1.0,93.0
1500,214.71,1.01,93.0
1550,203.37,2.67,89.2
1600,192.2,3.34,85.7
1650,201.11,2.79,88.5
1700,214.82,1.25,93.1
1750,213.22,0.6,92.9
1800,212.46,0.82,92.8
1850,211.47,1.56,92.6
1900,210.61,1.57,92.4
1950,209.95,1.41,92.2
2000,211.29,1.62,92.5
