episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,40.89,0.79,24.6
100,37.84,0.97,22.2
150,39.77,0.72,23.0
200,165.09,10.22,84.9
250,66.16,4.89,41.3
300,139.88,21.22,80.8
350,95.59,28.82,59.0
400,39.05,1.01,23.6
450,50.95,1.08,31.5
500,4.39,0.04,7.0
550,146.02,3.5,86.3
600,96.02,4.42,59.6
650,109.59,2.44,70.9
700,102.4,13.9,67.5
750,84.79,7.81,60.9
800,121.3,15.09,77.1
850,56.56,1.85,37.1
900,52.9,1.35,32.9
950,34.14,6.41,38.3
1000,198.39,2.22,90.1
1050,159.3,1.81,86.7
1100,59.78,1.21,36.1
1150,163.87,1.9,86.6
1200,164.43,3.33,85.9
1250,163.06,4.62,85.8
1300,155.69,2.27,86.6
1350,162.79,2.15,86.2
1400,143.11,8.5,83.8
1450,151.46,3.02,85.9
1500,150.19,4.43,86.1
1550,68.22,6.3,39.0
1600,158.53,3.24,85.7
1650,164.09,3.28,86.0
1700,160.09,2.82,85.8
1750,163.24,1.27,86.0
1800,162.43,1.41,86.1
1850,163.66,2.29,85.8
1900,162.77,3.83,86.0
1950,137.84,6.59,82.4
2000,64.91,3.96,37.4
