episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,88.75,1.43,61.2
100,157.3,78.04,151.7
150,77.39,5.11,48.5
200,900.72,0.56,1000.0
250,903.55,0.6,1000.0
300,861.18,218.27,918.7
350,800.38,280.66,840.2
400,287.12,46.96,181.9
450,348.61,420.68,352.5
500,526.75,448.85,546.1
550,326.59,122.26,343.8
600,153.52,121.56,119.3
650,186.25,104.16,133.9
700,251.09,72.41,172.6
750,182.09,3.44,105.1
800,142.99,6.06,85.7
850,45.97,1.06,35.7
900,43.46,0.5,35.1
950,166.84,20.41,87.9
1000,233.44,81.24,109.6
1050,177.36,40.2,90.1
1100,227.68,2.92,108.4
1150,220.51,42.34,107.6
1200,233.27,4.31,114.2
1250,166.98,36.54,89.6
1300,224.68,89.31,123.2
1350,101.37,18.68,59.7
1400,250.13,8.2,126.4
1450,111.13,87.61,59.8
1500,137.49,77.53,73.3
1550,230.19,40.92,110.5
1600,254.27,27.71,121.1
1650,200.62,33.91,137.3
1700,339.76,167.14,267.9
1750,407.91,288.08,366.1
1800,273.68,206.59,221.0
1850,163.48,137.09,124.6
1900,325.98,145.7,222.5
1950,302.03,27.92,165.0
2000,266.34,12.53,144.3
