episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.91,1.49,47.5
100,122.61,5.2,96.5
150,76.77,0.58,46.8
200,82.58,1.94,48.5
250,85.68,1.89,50.5
300,95.57,1.23,54.0
350,86.91,1.33,49.9
400,95.22,2.09,53.6
450,122.12,1.95,64.7
500,134.58,1.51,69.8
550,189.5,2.12,93.6
600,152.34,1.5,76.9
650,148.81,1.36,76.2
700,222.14,3.23,121.4
750,230.13,1.99,130.6
800,264.93,1.15,142.5
850,270.33,1.72,149.6
900,245.69,1.08,121.6
950,236.91,1.29,115.0
1000,268.42,1.54,147.4
1050,265.72,1.41,144.0
1100,268.72,1.37,147.0
1150,252.8,1.52,144.2
1200,227.95,2.02,129.6
1250,258.18,3.52,138.3
1300,259.04,1.61,136.5
1350,280.51,1.45,152.5
1400,290.97,1.39,161.1
1450,294.0,1.24,164.0
1500,325.13,1.4,185.2
1550,377.63,1.67,216.3
1600,434.13,1.96,256.3
1650,426.16,1.77,246.2
1700,337.67,2.28,215.8
1750,388.52,2.08,217.6
1800,377.12,1.28,207.9
1850,378.16,1.83,210.3
1900,357.95,1.35,192.9
1950,313.8,1.59,156.8
2000,345.39,1.52,175.4
