episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,207.22,1.38,104.7
100,129.85,1.63,72.5
150,138.19,1.98,68.1
200,239.14,1.96,118.5
250,111.8,1.86,73.2
300,108.97,4.34,72.5
350,135.51,15.9,104.0
400,104.44,108.92,97.4
450,118.73,7.38,83.8
500,215.09,48.58,154.6
550,487.76,3.42,365.7
600,330.58,3.81,206.6
650,207.72,4.11,93.9
700,220.44,1.69,94.8
750,227.84,1.65,100.8
800,108.83,26.52,73.9
850,297.66,39.52,194.4
900,304.97,15.29,183.8
950,308.17,33.88,213.3
1000,217.59,27.0,129.6
1050,232.36,1.9,115.7
1100,196.9,21.29,92.8
1150,176.26,1.73,80.1
1200,225.47,4.4,121.0
1250,212.34,1.21,91.3
1300,145.17,76.1,71.8
1350,257.89,2.2,134.2
1400,92.7,13.5,62.9
1450,301.1,8.2,177.5
1500,252.44,73.85,170.2
1550,337.26,37.1,236.1
1600,217.66,36.34,131.3
1650,249.16,7.96,124.1
1700,263.46,4.91,130.6
1750,258.9,10.98,109.1
1800,250.99,28.95,107.5
1850,216.79,25.87,107.0
1900,181.84,14.32,95.6
1950,196.55,3.4,105.1
2000,83.28,19.77,47.5
