episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,76.55,1.36,47.3
100,81.56,0.95,52.7
150,83.51,0.76,54.6
200,123.29,2.64,87.6
250,266.31,3.57,135.8
300,230.07,0.8,105.1
350,216.23,0.26,94.0
400,213.17,1.2,93.1
450,214.53,1.4,93.2
500,214.96,1.52,93.6
550,215.86,0.79,93.8
600,206.2,1.24,91.1
650,202.73,1.14,90.6
700,191.2,1.01,87.0
750,185.32,0.79,84.8
800,205.21,0.55,91.9
850,244.52,2.15,113.3
900,323.96,2.01,152.9
950,342.5,2.38,162.6
1000,363.37,46.05,187.2
1050,254.08,58.44,163.4
1100,213.14,2.73,142.3
1150,430.85,2.59,241.4
1200,418.29,4.7,229.5
1250,391.33,2.8,200.9
1300,361.79,1.77,175.0
1350,342.44,1.92,157.0
1400,325.35,1.97,144.7
1450,344.59,2.87,156.4
1500,335.22,17.45,159.8
1550,333.44,9.86,159.8
1600,331.55,6.61,154.7
1650,330.16,4.17,148.5
1700,340.41,4.88,158.0
1750,379.1,64.02,162.0
1800,382.33,13.86,163.8
1850,147.44,76.69,74.7
1900,263.69,131.14,113.3
1950,180.93,83.13,91.0
2000,359.25,53.71,139.5
