episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,55.17,1.08,35.3
100,8.18,0.31,11.9
150,30.01,13.73,27.4
200,934.9,0.54,1000.0
250,70.22,1.23,43.6
300,37.99,1.34,22.1
350,38.15,1.13,21.9
400,80.72,1.51,57.8
450,103.26,2.37,86.4
500,2.61,0.02,6.0
550,15.92,1.74,47.4
600,-4.97,0.18,18.0
650,-7.08,0.18,18.0
700,-8.14,0.21,18.0
750,-10.75,0.19,18.0
800,-7.42,0.3,18.0
850,4.62,0.29,21.9
900,2.98,0.99,39.2
950,30.93,3.46,69.5
1000,67.35,8.49,39.9
1050,31.95,0.51,23.6
1100,31.69,0.51,23.6
1150,109.9,15.91,86.0
1200,887.85,1.04,1000.0
1250,108.59,2.29,61.8
1300,215.38,16.47,104.9
1350,83.14,8.41,60.6
1400,123.67,33.13,70.1
1450,312.8,66.16,229.4
1500,234.71,50.66,155.1
1550,100.98,46.44,65.5
1600,115.72,71.32,77.2
1650,147.35,31.79,85.2
1700,185.63,12.07,108.4
1750,143.99,16.57,81.8
1800,131.54,38.02,81.6
1850,48.48,10.01,43.4
1900,125.35,52.47,78.5
1950,77.27,46.64,56.8
2000,199.33,58.82,115.0
