episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,207.22,1.38,104.7
100,147.6,1.46,84.2
150,148.53,6.93,102.0
200,120.61,6.21,71.1
250,122.86,5.83,93.2
300,93.76,4.72,59.3
350,127.52,1.28,99.4
400,994.44,0.82,1000.0
450,220.74,18.32,184.7
500,186.84,10.84,123.2
550,362.89,65.07,306.4
600,136.93,13.01,128.0
650,995.09,0.56,1000.0
700,848.62,15.06,712.8
750,1008.7,0.61,1000.0
800,540.78,1.02,410.1
850,259.47,0.75,132.3
900,162.17,4.29,84.6
950,175.2,1.76,86.2
1000,125.56,3.85,65.9
1050,77.71,3.56,45.5
1100,192.66,2.23,96.1
1150,171.12,1.14,85.1
1200,109.95,1.49,62.3
1250,167.23,3.44,86.0
1300,133.22,3.14,71.3
1350,149.67,9.61,78.3
1400,172.13,2.78,86.3
1450,123.45,3.22,66.8
1500,152.72,14.2,80.0
1550,182.85,4.29,92.7
1600,182.16,4.13,92.2
1650,162.65,9.29,81.7
1700,172.93,2.23,86.4
1750,175.42,5.12,90.6
1800,181.47,4.03,92.6
1850,178.39,3.69,91.5
1900,170.75,4.82,89.4
1950,173.46,5.11,90.3
2000,160.47,8.92,85.6
