episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,53.67,1.8,82.8
100,51.96,5.71,48.8
150,149.97,1.95,121.5
200,172.84,2.08,144.5
250,129.68,1.53,101.3
300,109.63,0.94,81.2
350,83.38,0.85,54.7
400,79.97,1.17,51.2
450,77.83,0.89,48.8
500,81.99,1.14,53.1
550,95.99,0.98,67.1
600,113.64,2.1,74.4
650,150.15,2.36,98.2
700,174.35,2.83,115.6
750,193.74,2.83,122.5
800,199.23,2.85,128.8
850,207.37,2.72,132.4
900,224.15,1.16,102.6
950,187.97,2.18,113.6
1000,241.66,2.93,200.7
1050,387.94,4.96,350.8
1100,471.23,7.52,443.3
1150,989.41,0.54,1000.0
1200,1004.16,0.3,1000.0
1250,234.97,3.31,206.8
1300,300.57,14.8,262.1
1350,329.32,57.44,299.6
1400,382.16,94.64,352.8
1450,336.71,74.06,303.0
1500,386.52,28.0,362.0
1550,296.85,48.63,268.2
1600,219.8,15.67,180.8
1650,211.31,26.72,173.7
1700,251.04,153.86,209.8
1750,203.58,8.42,165.8
1800,221.89,18.29,180.4
1850,193.03,15.12,157.2
1900,536.68,95.47,513.9
1950,196.45,23.24,159.0
2000,215.84,8.88,169.3
