episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.74,0.2,12.0
100,8.2,0.21,13.0
150,9.67,0.22,15.0
200,64.48,21.36,54.7
250,104.73,28.78,63.6
300,219.98,1.48,123.6
350,29.57,1.04,25.9
400,21.53,0.53,21.2
450,17.31,0.57,18.5
500,16.26,0.57,17.6
550,16.07,0.48,17.2
600,16.74,0.61,17.4
650,17.73,0.51,17.8
700,20.18,0.4,19.1
750,81.96,6.05,56.5
800,180.44,9.31,104.5
850,106.43,5.24,62.0
900,82.6,3.16,47.8
950,68.22,2.38,39.3
1000,64.1,1.7,36.9
1050,64.46,2.4,37.1
1100,68.19,2.37,39.3
1150,72.62,3.05,41.9
1200,76.75,3.41,44.4
1250,80.09,3.95,46.4
1300,78.44,3.96,45.4
1350,75.14,3.8,43.4
1400,71.31,3.7,41.1
1450,67.13,3.25,38.6
1500,69.75,3.65,40.1
1550,68.55,4.28,39.4
1600,62.82,3.21,36.0
1650,59.31,3.28,33.9
1700,63.39,4.94,36.2
1750,68.56,7.76,39.2
1800,70.3,7.81,40.2
1850,79.06,10.68,45.4
1900,96.3,15.01,55.9
1950,104.2,18.43,60.4
2000,107.07,16.64,62.2
