episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,103.56,0.82,74.9
100,75.81,1.18,47.1
150,72.17,1.06,44.1
200,248.94,1.3,117.1
250,287.08,1.13,150.2
300,287.11,99.63,183.0
350,295.07,68.48,160.1
400,279.52,5.25,148.0
450,72.11,3.21,51.1
500,100.62,60.6,68.0
550,57.42,13.68,39.8
600,58.85,19.48,40.0
650,283.85,16.87,148.0
700,214.82,10.43,125.6
750,245.5,10.98,125.1
800,264.46,7.25,132.0
850,66.39,70.98,39.7
900,314.66,4.15,154.9
950,318.26,40.08,175.6
1000,227.93,71.79,137.0
1050,230.45,95.94,148.0
1100,171.77,115.83,124.9
1150,303.46,72.46,238.8
1200,371.72,127.1,264.2
1250,342.25,9.88,173.6
1300,345.28,11.4,177.7
1350,382.58,4.93,202.9
1400,373.6,5.88,188.6
1450,323.11,9.52,142.1
1500,342.39,1.68,148.1
1550,221.75,83.62,101.9
1600,184.13,28.83,102.3
1650,319.09,126.95,131.7
1700,291.36,25.92,127.2
1750,241.42,40.07,109.1
1800,255.08,10.41,117.3
1850,243.3,6.97,113.2
1900,254.14,7.64,118.7
1950,285.2,9.37,124.4
2000,286.77,14.67,127.9
