episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,262.02,1.4,158.1
100,114.85,1.83,62.3
150,89.47,2.32,50.3
200,72.87,1.25,44.7
250,149.97,1.13,122.2
300,161.5,1.11,134.3
350,293.92,19.69,268.9
400,92.9,0.87,65.3
450,97.79,1.43,70.2
500,101.5,0.85,74.5
550,453.34,10.26,433.1
600,151.77,2.02,125.7
650,170.66,3.16,145.4
700,117.6,0.93,90.7
750,108.16,1.61,80.9
800,92.3,1.45,65.0
850,99.06,1.39,71.9
900,160.9,1.94,134.9
950,89.82,1.34,62.7
1000,75.55,0.96,48.6
1050,104.71,1.2,79.4
1100,115.32,1.53,89.4
1150,72.51,1.21,45.7
1200,76.1,1.07,49.4
1250,72.5,1.02,45.9
1300,106.76,1.51,81.3
1350,138.74,2.4,115.2
1400,381.34,23.64,367.5
1450,110.8,4.19,145.0
1500,79.21,2.78,112.4
1550,782.39,281.69,821.0
1600,157.27,3.66,137.0
1650,139.88,4.67,117.9
1700,138.07,3.69,116.5
1750,95.68,1.45,71.4
1800,127.11,2.66,105.7
1850,727.87,93.34,740.3
1900,177.4,6.49,156.4
1950,782.78,170.39,790.7
2000,272.73,19.64,253.7
