episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.44,0.25,14.0
100,87.14,4.71,51.4
150,65.47,1.12,40.7
200,64.33,1.67,40.0
250,68.53,2.27,42.3
300,71.16,1.21,41.1
350,72.27,1.77,41.9
400,84.83,2.14,49.6
450,99.07,2.93,57.6
500,102.31,2.6,58.9
550,106.68,2.58,60.9
600,104.33,2.6,59.9
650,103.54,2.8,59.5
700,107.58,1.93,61.1
750,119.12,2.19,65.4
800,125.34,2.16,67.5
850,130.79,1.84,69.1
900,131.17,1.83,69.1
950,134.35,2.38,70.5
1000,149.99,2.29,77.6
1050,157.87,2.54,81.1
1100,161.36,2.34,82.7
1150,169.79,2.31,86.7
1200,182.88,2.84,93.3
1250,174.8,2.68,89.2
1300,171.96,2.25,87.7
1350,167.98,2.23,85.8
1400,162.27,3.01,83.3
1450,159.71,2.73,82.9
1500,165.71,2.42,87.2
1550,179.89,1.38,96.2
1600,189.15,1.18,100.0
1650,190.38,1.9,99.2
1700,188.87,1.35,98.3
1750,188.8,1.24,99.1
1800,187.97,0.94,99.7
1850,196.44,1.72,108.2
1900,197.45,1.43,110.2
1950,197.25,1.62,110.7
2000,196.46,1.49,110.3
