episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,77.83,0.9,48.7
100,187.95,46.31,129.3
150,121.3,1.57,92.4
200,407.58,1.02,298.4
250,428.19,1.23,303.1
300,404.35,1.72,254.8
350,370.51,1.32,208.4
400,292.95,0.92,164.6
450,325.17,1.13,205.2
500,293.84,0.83,153.3
550,299.8,1.06,154.2
600,362.12,0.84,209.3
650,419.89,1.8,265.5
700,483.27,1.21,299.0
750,349.81,49.28,185.8
800,383.46,4.56,194.5
850,376.23,4.01,196.8
900,336.51,2.38,168.2
950,309.41,1.31,147.6
1000,335.26,25.47,209.2
1050,232.37,3.78,155.7
1100,197.45,5.73,129.8
1150,205.3,9.73,138.4
1200,214.76,5.98,138.7
1250,404.97,3.05,213.6
1300,403.64,38.26,206.6
1350,334.01,5.19,155.0
1400,338.84,4.23,159.5
1450,342.48,3.2,154.5
1500,344.95,1.63,155.0
1550,338.86,2.98,158.7
1600,360.27,3.64,173.0
1650,354.49,6.64,159.7
1700,352.38,2.42,167.7
1750,361.06,3.26,169.2
1800,365.01,6.04,178.0
1850,350.95,99.17,199.1
1900,186.0,4.84,127.4
1950,198.81,7.85,133.5
2000,377.33,7.15,205.9
