episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,115.97,1.42,84.8
100,823.43,84.73,838.9
150,822.09,24.98,740.4
200,509.37,9.46,358.1
250,155.01,6.59,88.9
300,237.48,13.53,126.3
350,308.18,63.64,155.7
400,227.84,23.57,121.4
450,124.49,86.4,72.8
500,242.5,150.77,108.5
550,429.89,8.2,164.8
600,223.39,2.92,102.7
650,257.82,1.62,114.6
700,387.83,3.38,202.7
750,406.24,98.81,223.1
800,154.86,22.65,112.5
850,204.61,9.95,135.7
900,567.08,319.46,449.8
950,233.84,27.48,185.8
1000,149.03,13.56,109.7
1050,349.64,1.94,159.6
1100,270.26,6.26,115.3
1150,201.97,2.98,90.1
1200,212.41,6.29,96.3
1250,197.68,2.04,88.3
1300,205.09,3.28,91.8
1350,119.36,50.39,62.4
1400,175.47,23.01,92.9
1450,225.61,83.27,116.7
1500,375.56,80.28,164.3
1550,417.15,141.92,166.0
1600,502.64,26.68,182.5
1650,503.21,166.78,188.0
1700,267.1,192.4,98.9
1750,215.76,201.37,90.7
1800,430.5,114.16,174.0
1850,349.24,68.58,144.3
1900,339.85,84.3,141.8
1950,359.41,26.54,142.3
2000,245.4,82.11,114.2
