episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,223.89,20.33,252.9
100,129.62,4.38,99.7
150,96.47,2.41,66.6
200,106.51,2.8,73.7
250,65.98,1.91,40.0
300,100.18,2.35,65.2
350,114.53,2.45,72.3
400,104.61,13.46,67.0
450,132.67,4.16,85.5
500,170.2,4.93,111.1
550,201.81,3.51,131.4
600,230.26,3.79,143.9
650,207.91,3.33,121.0
700,213.75,2.52,117.6
750,226.77,2.1,127.9
800,417.81,2.43,190.8
850,379.27,1.7,170.1
900,256.87,1.53,127.6
950,379.23,9.14,171.8
1000,372.64,11.2,160.2
1050,409.01,1.76,174.3
1100,406.33,12.03,178.7
1150,402.96,9.27,177.4
1200,411.86,37.51,194.8
1250,372.31,4.1,183.4
1300,475.02,18.12,215.3
1350,359.23,2.48,163.9
1400,356.95,4.01,165.9
1450,349.45,66.06,173.8
1500,320.93,4.53,160.5
1550,270.62,3.27,135.5
1600,283.81,4.03,140.7
1650,258.71,6.44,125.6
1700,216.21,2.57,106.7
1750,253.8,4.92,118.6
1800,258.28,5.89,122.1
1850,259.91,6.67,122.0
1900,475.56,78.65,224.7
1950,283.45,3.9,133.3
2000,284.74,3.42,132.3
