episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,74.92,1.94,46.0
100,243.58,12.95,150.6
150,206.85,12.31,109.9
200,201.64,32.44,93.0
250,145.27,16.98,77.3
300,93.9,3.42,59.1
350,129.01,12.84,78.9
400,135.93,12.81,78.0
450,140.11,10.56,78.5
500,127.53,4.56,72.5
550,82.6,5.23,52.5
600,64.43,2.23,43.7
650,51.35,3.3,33.7
700,52.25,0.71,38.2
750,61.28,4.45,43.2
800,73.11,3.58,49.6
850,86.55,7.77,58.5
900,87.91,6.94,61.1
950,79.53,6.54,55.8
1000,72.35,12.3,51.1
1050,59.62,26.39,43.1
1100,37.73,38.93,30.6
1150,20.68,0.83,22.7
1200,24.56,0.33,25.0
1250,27.07,0.37,26.0
1300,34.45,1.18,27.9
1350,60.85,29.24,40.5
1400,107.5,19.43,64.5
1450,95.71,18.46,57.6
1500,78.68,16.21,47.0
1550,75.89,12.68,44.7
1600,94.07,20.01,55.0
1650,106.92,14.86,62.0
1700,123.9,18.82,70.5
1750,107.72,33.95,62.1
1800,49.41,10.16,32.1
1850,68.88,47.04,41.7
1900,34.76,1.03,24.9
1950,32.82,3.84,24.5
2000,163.31,47.07,100.7
