episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,87.38,3.47,51.2
100,78.83,0.89,48.0
150,75.43,1.07,46.1
200,75.01,0.89,45.7
250,74.13,0.87,45.0
300,75.63,0.78,45.9
350,81.6,1.39,49.4
400,97.44,1.66,56.4
450,104.45,1.25,58.9
500,110.0,1.22,60.8
550,114.21,1.57,62.7
600,113.2,1.43,62.0
650,112.21,1.27,61.0
700,112.59,1.31,61.0
750,116.06,2.0,62.3
800,122.89,1.33,65.0
850,136.24,1.97,70.2
900,146.71,2.11,75.1
950,144.9,1.65,73.9
1000,149.59,2.25,75.5
1050,154.6,2.22,77.5
1100,163.82,1.48,80.8
1150,173.6,1.43,83.9
1200,193.39,1.83,90.2
1250,208.73,2.01,95.2
1300,222.12,2.07,99.2
1350,243.05,2.47,106.6
1400,241.93,2.16,108.6
1450,232.52,2.4,107.5
1500,227.42,1.74,106.1
1550,224.98,2.12,105.2
1600,223.29,1.66,106.2
1650,212.02,2.24,103.7
1700,218.16,1.84,107.8
1750,246.51,1.96,122.5
1800,267.42,2.82,129.0
1850,286.67,2.44,132.7
1900,287.91,2.4,135.5
1950,282.83,2.4,134.0
2000,306.95,4.33,144.5
