episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.13,0.15,10.0
100,9.1,0.14,13.0
150,9.95,0.26,16.2
200,30.37,2.35,44.5
250,139.63,6.36,98.9
300,99.01,1.55,65.5
350,139.88,4.87,111.4
400,127.62,2.45,99.1
450,101.19,1.92,66.8
500,104.48,1.9,70.3
550,126.71,2.84,73.5
600,126.68,2.68,69.4
650,165.77,2.62,86.0
700,202.76,2.1,103.3
750,176.89,6.53,100.5
800,158.56,2.56,86.6
850,184.19,1.22,102.7
900,150.45,3.43,82.4
950,178.54,1.92,95.7
1000,197.29,1.47,106.1
1050,193.75,1.18,99.8
1100,194.13,2.1,98.1
1150,217.6,2.3,109.8
1200,208.57,0.76,117.9
1250,206.07,0.67,110.1
1300,214.09,0.58,111.1
1350,245.52,2.27,146.6
1400,248.93,1.01,130.0
1450,235.6,0.51,120.7
1500,228.74,0.62,117.9
1550,247.48,0.98,133.1
1600,249.44,0.6,124.1
1650,276.68,0.67,141.8
1700,285.35,1.92,159.5
1750,301.77,2.06,160.8
1800,281.92,0.85,156.4
1850,257.86,0.72,146.2
1900,265.43,1.02,147.2
1950,273.56,2.34,152.6
2000,296.73,2.19,148.9
