episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,68.19,1.43,44.0
100,214.05,3.12,202.4
150,53.22,7.58,36.2
200,34.68,1.31,31.7
250,54.95,6.32,38.1
300,49.17,4.75,40.1
350,53.2,1.38,43.6
400,36.78,1.76,31.3
450,33.62,1.01,44.0
500,27.9,0.85,26.4
550,22.26,1.8,27.9
600,30.66,1.26,27.8
650,65.05,11.44,49.0
700,47.34,2.91,36.0
750,48.11,6.7,36.9
800,42.42,1.43,29.8
850,43.33,0.88,38.0
900,51.67,4.63,41.7
950,38.85,1.66,28.4
1000,44.52,3.23,30.2
1050,33.09,0.83,21.5
1100,37.79,0.72,23.5
1150,35.54,0.92,21.7
1200,36.1,0.92,23.2
1250,124.07,10.91,95.3
1300,120.21,3.91,104.0
1350,48.74,2.82,32.5
1400,42.48,1.79,27.9
1450,54.1,2.46,37.3
1500,55.71,2.04,35.5
1550,52.09,1.63,33.8
1600,78.09,2.54,47.8
1650,43.68,0.58,29.3
1700,31.49,0.93,21.9
1750,58.93,4.18,50.2
1800,98.58,3.8,83.1
1850,22.89,0.42,21.6
1900,17.73,0.47,21.9
1950,11.96,0.29,21.9
2000,15.98,0.43,21.9
