episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,35.13,0.87,22.1
100,34.55,0.87,22.1
150,62.29,1.14,45.4
200,32.3,0.8,22.1
250,35.59,1.01,22.3
300,36.84,0.59,22.8
350,37.6,21.11,28.8
400,9.01,8.99,10.9
450,23.31,14.67,22.0
500,4.77,0.04,10.0
550,1.79,0.03,10.0
600,0.25,0.03,10.0
650,-0.88,0.01,6.0
700,-2.5,0.37,7.6
750,-5.42,0.03,10.0
800,-4.93,0.02,10.0
850,-3.22,0.03,10.0
900,-3.2,0.02,10.0
950,-0.7,0.02,10.0
1000,-0.51,0.02,10.0
1050,1.4,0.02,8.0
1100,1.05,0.02,10.0
1150,-3.25,0.02,10.0
1200,-5.23,0.02,10.0
1250,-5.91,0.16,9.0
1300,-9.74,0.06,9.0
1350,-5.19,0.08,9.0
1400,-6.02,0.08,9.0
1450,-4.96,0.08,9.0
1500,-2.26,0.09,9.0
1550,-3.53,0.08,9.0
1600,-2.76,0.09,8.0
1650,-0.26,0.1,7.0
1700,4.73,0.1,11.1
1750,3.87,0.04,9.0
1800,2.37,0.1,7.0
1850,1.89,0.35,13.0
1900,-0.51,0.07,6.0
1950,0.78,0.07,6.0
2000,2.83,0.01,6.0
