episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.22,0.43,10.6
100,8.87,0.06,10.0
150,8.25,0.45,9.3
200,8.04,0.04,9.0
250,8.18,0.05,9.0
300,8.44,0.06,9.0
350,8.8,0.07,9.0
400,10.45,0.47,9.9
450,16.87,1.23,13.2
500,58.42,1.03,41.7
550,70.7,2.12,41.2
600,74.93,2.7,44.0
650,78.09,1.6,46.0
700,80.86,2.61,47.6
750,86.87,4.42,51.0
800,93.28,4.21,54.6
850,119.45,14.23,68.1
900,153.97,13.65,84.9
950,173.73,14.26,93.3
1000,179.16,13.06,94.4
1050,189.77,6.73,98.2
1100,191.08,3.41,98.9
1150,188.24,9.12,97.5
1200,188.48,11.41,96.6
1250,186.49,9.9,95.5
1300,187.44,7.09,96.0
1350,186.77,2.92,96.1
1400,184.89,2.5,95.2
1450,185.5,3.04,95.0
1500,182.22,2.99,93.5
1550,177.94,2.58,91.6
1600,179.21,2.96,92.0
1650,179.48,2.89,91.9
1700,176.56,2.69,90.5
1750,176.78,2.9,90.5
1800,176.06,3.28,90.5
1850,176.92,2.19,89.8
1900,177.68,2.45,90.0
1950,178.22,2.58,91.0
2000,180.15,2.74,91.8
