episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,259.28,2.7,219.5
100,181.97,2.55,91.4
150,200.73,0.7,125.3
200,185.72,0.67,101.2
250,177.15,2.61,90.2
300,219.58,0.89,108.8
350,215.13,1.04,102.9
400,219.55,0.98,106.6
450,224.63,1.4,105.0
500,219.16,0.76,96.8
550,220.81,1.36,99.0
600,222.84,1.4,100.1
650,216.55,1.15,102.2
700,164.37,0.38,83.0
750,220.52,1.31,106.0
800,165.8,3.27,79.7
850,214.92,4.92,95.8
900,224.45,1.48,102.7
950,228.82,1.27,103.2
1000,221.75,1.35,100.3
1050,217.84,3.41,99.5
1100,221.33,0.96,98.6
1150,209.2,1.37,96.1
1200,228.34,1.45,104.7
1250,127.98,30.83,70.9
1300,218.59,3.78,101.8
1350,217.77,1.87,102.5
1400,214.49,7.52,98.3
1450,228.93,0.86,106.3
1500,235.35,2.56,108.2
1550,228.93,5.03,105.9
1600,226.88,1.36,101.1
1650,224.67,2.0,100.6
1700,226.07,1.33,100.4
1750,226.93,1.17,103.5
1800,226.02,1.17,103.2
1850,221.77,1.21,104.6
1900,224.57,0.94,103.0
1950,103.88,1.83,60.1
2000,128.81,6.62,70.5
