episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.38,1.69,40.6
100,90.69,6.28,54.0
150,165.32,2.98,95.8
200,191.06,1.2,113.9
250,174.43,2.13,103.2
300,118.69,3.12,75.1
350,169.58,3.47,90.2
400,179.91,4.47,93.8
450,153.43,3.87,85.9
500,165.33,3.05,91.3
550,186.22,3.76,99.1
600,179.02,4.15,100.0
650,351.76,101.02,143.5
700,94.79,6.95,56.9
750,205.64,14.6,136.5
800,99.72,1.7,55.2
850,374.95,8.24,142.2
900,301.98,47.9,123.4
950,632.76,118.5,247.4
1000,527.56,34.41,197.2
1050,270.31,13.95,136.0
1100,487.92,118.66,183.0
1150,418.56,62.8,191.3
1200,278.62,5.49,133.7
1250,261.16,35.6,138.5
1300,207.77,10.35,110.4
1350,317.5,120.62,160.5
1400,254.77,29.2,142.2
1450,382.78,111.63,194.4
1500,399.92,118.67,196.1
1550,380.66,243.38,173.3
1600,420.48,208.29,184.4
1650,518.84,24.72,199.3
1700,438.79,45.75,170.3
1750,467.5,44.89,163.0
1800,390.18,50.08,149.5
1850,401.37,44.99,156.3
1900,580.59,80.16,210.0
1950,443.95,56.16,160.2
2000,470.54,36.92,163.1
