episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,243.49,1.1,115.6
100,212.46,0.83,96.6
150,206.73,1.46,91.8
200,230.85,0.89,116.6
250,221.17,1.7,95.7
300,220.57,1.85,98.5
350,213.59,1.04,93.5
400,209.12,1.55,93.0
450,324.33,3.84,220.6
500,457.34,11.95,283.9
550,251.52,9.64,130.5
600,345.33,10.29,202.3
650,338.01,7.06,207.0
700,276.94,1.34,156.0
750,344.32,2.21,208.6
800,243.56,0.92,116.0
850,243.78,0.96,117.9
900,234.75,1.62,108.0
950,228.2,8.87,118.4
1000,254.48,5.79,134.5
1050,324.65,4.42,199.4
1100,147.45,9.49,106.6
1150,559.46,2.44,410.9
1200,424.56,1.89,303.7
1250,347.63,14.55,220.2
1300,257.55,8.41,162.9
1350,255.58,3.63,152.9
1400,339.84,2.17,165.1
1450,340.67,25.2,171.0
1500,293.12,4.39,143.8
1550,325.41,3.79,151.0
1600,218.84,34.63,107.2
1650,304.37,26.03,155.2
1700,314.41,16.15,149.9
1750,259.87,17.06,135.9
1800,282.07,20.03,141.1
1850,231.71,53.87,121.8
1900,137.48,28.78,78.7
1950,257.03,23.05,136.7
2000,257.34,23.88,125.2
