episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,98.7,0.4,56.0
100,197.01,4.44,87.3
150,126.82,3.03,64.6
200,174.79,3.14,80.4
250,169.58,3.26,78.7
300,175.5,3.33,80.6
350,166.26,3.21,77.7
400,213.5,1.05,92.7
450,203.44,1.24,90.1
500,199.41,0.85,88.8
550,193.92,1.47,87.2
600,191.17,0.82,86.8
650,193.32,1.07,87.7
700,202.26,0.92,91.0
750,207.99,1.46,93.3
800,208.85,1.27,93.2
850,202.58,1.16,90.9
900,203.64,1.03,91.0
950,195.27,1.2,87.6
1000,187.59,0.64,84.9
1050,189.81,1.6,86.2
1100,194.04,1.62,86.6
1150,191.37,1.75,86.2
1200,184.98,1.06,87.4
1250,176.85,1.91,90.3
1300,183.48,1.91,94.2
1350,180.76,1.99,91.9
1400,178.26,1.26,90.1
1450,183.81,4.13,92.7
1500,181.24,2.09,92.1
1550,178.75,1.28,93.7
1600,188.69,2.2,96.8
1650,184.51,1.75,94.1
1700,183.11,2.06,93.3
1750,146.89,1.59,83.5
1800,164.49,2.26,88.1
1850,181.46,3.01,92.4
1900,183.22,3.15,92.8
1950,179.56,7.65,91.4
2000,182.42,2.65,92.3
