episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.96,0.33,9.9
100,128.38,50.91,140.3
150,340.52,1.22,215.1
200,294.32,3.78,199.6
250,327.11,1.75,176.0
300,428.54,1.31,247.7
350,436.2,2.02,274.1
400,259.49,134.59,207.1
450,358.26,15.46,151.1
500,487.62,1.66,179.5
550,309.48,2.01,142.6
600,373.95,16.36,194.2
650,366.45,1.72,183.6
700,278.66,5.88,150.8
750,317.66,3.56,152.1
800,314.05,6.42,166.3
850,285.5,2.1,133.7
900,291.03,1.63,128.4
950,272.81,2.56,132.9
1000,307.78,1.69,128.7
1050,334.26,20.29,141.3
1100,310.09,17.61,119.6
1150,185.45,2.87,87.3
1200,235.47,2.33,100.0
1250,157.18,50.1,80.4
1300,319.94,2.45,145.9
1350,246.56,41.16,123.7
1400,271.65,12.01,127.2
1450,352.54,3.47,186.5
1500,182.15,7.64,104.7
1550,311.86,6.53,133.8
1600,407.22,76.41,151.5
1650,113.51,6.09,65.3
1700,151.3,5.35,79.6
1750,51.74,3.09,38.3
1800,291.86,10.29,118.4
1850,359.67,33.19,140.5
1900,291.17,107.19,119.3
1950,351.14,79.66,135.7
2000,304.89,36.93,132.5
