episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,37.51,0.29,25.0
100,45.48,1.15,26.5
150,36.06,0.88,22.1
200,160.57,3.96,98.5
250,11.26,0.5,40.5
300,91.98,3.61,101.4
350,117.91,1.38,114.9
400,76.27,1.67,66.9
450,141.03,2.31,186.9
500,69.52,1.78,52.5
550,63.4,0.63,47.2
600,78.35,1.36,69.0
650,2.54,0.02,6.0
700,2.02,0.02,6.0
750,2.07,0.01,6.0
800,2.19,0.01,6.0
850,90.81,8.61,80.9
900,87.41,49.74,84.4
950,103.13,14.14,72.6
1000,46.22,2.73,60.9
1050,201.28,22.02,124.7
1100,185.9,26.09,106.5
1150,92.49,54.36,83.0
1200,21.23,11.18,24.3
1250,214.06,18.81,137.8
1300,195.41,125.35,124.2
1350,71.24,5.05,46.1
1400,129.4,63.41,78.3
1450,88.98,11.56,58.0
1500,87.1,3.47,58.7
1550,107.76,35.83,69.4
1600,31.79,25.59,34.8
1650,54.82,45.46,52.0
1700,69.25,40.62,59.7
1750,114.45,41.38,78.8
1800,90.3,25.6,59.0
1850,25.59,9.6,20.0
1900,130.16,41.08,74.5
1950,87.78,56.8,53.0
2000,128.11,59.0,74.5
