episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,0.04,0.28,10.6
100,5.28,0.02,7.0
150,5.15,0.04,7.0
200,5.17,0.03,7.0
250,5.31,0.04,7.0
300,8.0,0.52,9.2
350,6.9,0.46,8.8
400,36.52,0.61,23.1
450,118.72,2.47,71.1
500,45.0,1.4,28.1
550,91.11,4.33,54.0
600,109.34,2.14,62.4
650,93.44,2.92,52.4
700,119.41,4.69,66.0
750,105.02,21.12,57.2
800,203.73,1.5,90.4
850,170.26,0.99,83.2
900,183.95,3.99,84.3
950,171.84,1.6,82.6
1000,119.15,3.49,68.3
1050,167.58,1.63,86.2
1100,138.34,8.11,77.2
1150,80.77,0.38,49.0
1200,116.71,3.08,69.1
1250,136.23,46.93,70.4
1300,147.74,6.91,77.5
1350,96.85,2.27,57.3
1400,84.6,4.49,50.3
1450,137.69,9.09,77.3
1500,164.75,1.42,85.6
1550,111.68,3.08,64.0
1600,154.35,3.64,81.7
1650,169.42,24.04,83.4
1700,92.75,1.67,53.5
1750,143.35,7.26,82.1
1800,165.84,3.04,90.3
1850,171.11,2.88,93.1
1900,183.24,3.42,96.6
1950,261.74,8.21,130.4
2000,246.58,35.56,132.3
