episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.17,1.28,42.3
100,158.71,1.98,129.8
150,184.32,1.63,155.6
200,688.57,4.52,660.1
250,1013.23,0.52,1000.0
300,526.82,3.42,498.6
350,1024.87,0.62,1000.0
400,1009.86,0.62,1000.0
450,1010.05,0.62,1000.0
500,1001.83,0.56,1000.0
550,997.8,0.55,1000.0
600,1017.18,0.55,1000.0
650,654.72,2.04,626.6
700,554.23,2.54,525.8
750,1034.21,0.55,1000.0
800,1028.67,0.55,1000.0
850,1100.29,2.97,1000.0
900,1049.46,0.69,1000.0
950,791.36,3.49,660.1
1000,564.71,1.99,437.0
1050,486.38,3.66,353.9
1100,420.88,19.57,267.5
1150,343.14,5.05,191.6
1200,334.69,17.14,175.9
1250,320.24,11.6,151.3
1300,305.42,12.07,145.5
1350,178.14,3.57,95.9
1400,262.06,16.98,120.3
1450,246.72,10.48,122.7
1500,265.44,13.42,139.5
1550,274.14,15.13,153.4
1600,296.29,6.95,178.6
1650,315.12,32.09,208.5
1700,360.09,11.1,246.5
1750,409.27,14.8,294.6
1800,437.68,5.91,324.6
1850,397.71,2.08,287.4
1900,335.86,5.33,221.7
1950,294.63,4.15,172.9
2000,300.07,6.67,182.2
