episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,31.56,7.61,56.1
100,23.02,6.46,39.7
150,133.35,43.6,131.8
200,4.11,0.75,9.4
250,109.2,47.58,60.5
300,76.02,9.03,53.6
350,132.55,20.82,70.2
400,80.8,30.38,47.7
450,172.65,55.07,124.5
500,109.17,14.39,91.6
550,127.1,13.69,78.4
600,99.14,24.05,63.3
650,152.19,79.5,99.1
700,43.27,30.77,47.1
750,193.71,55.74,114.7
800,209.95,121.31,154.7
850,292.27,134.44,272.3
900,78.32,19.69,46.1
950,201.29,43.8,117.2
1000,131.91,38.63,80.9
1050,95.06,22.99,57.2
1100,59.7,1.71,40.6
1150,215.06,90.75,154.8
1200,154.72,20.98,90.3
1250,174.46,78.59,105.3
1300,180.46,48.06,126.2
1350,154.18,77.6,211.1
1400,74.6,91.45,59.9
1450,42.74,19.38,68.7
1500,25.93,9.73,46.4
1550,64.99,15.93,63.0
1600,36.81,7.55,51.6
1650,30.33,8.99,35.7
1700,248.64,290.88,283.8
1750,205.84,23.33,219.4
1800,693.71,33.67,751.3
1850,936.17,1.17,1000.0
1900,424.99,26.17,465.4
1950,832.59,0.51,1000.0
2000,836.93,0.64,1000.0
