episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,979.08,0.46,1000.0
100,1003.44,0.58,1000.0
150,235.84,130.74,215.5
200,308.11,345.22,309.6
250,104.2,40.03,127.7
300,252.56,174.22,283.1
350,701.92,371.67,691.5
400,492.59,316.73,490.6
450,745.07,250.06,796.9
500,183.81,23.72,154.3
550,557.15,83.38,500.3
600,454.33,31.89,369.6
650,329.6,43.47,261.8
700,394.66,51.82,348.3
750,93.11,36.54,93.5
800,75.07,24.63,79.1
850,213.59,117.85,198.0
900,162.03,74.48,156.2
950,248.89,142.09,249.4
1000,229.44,55.96,214.8
1050,780.28,162.46,806.8
1100,714.91,330.14,816.0
1150,400.52,183.02,509.8
1200,97.77,39.78,143.8
1250,470.56,229.87,561.8
1300,227.25,21.55,229.9
1350,284.26,190.02,294.3
1400,99.33,44.17,100.3
1450,318.77,136.4,340.4
1500,258.19,111.22,235.8
1550,119.92,56.62,112.3
1600,524.63,325.57,564.5
1650,721.13,328.22,799.7
1700,290.64,67.65,292.8
1750,933.97,17.81,1000.0
1800,935.16,0.62,1000.0
1850,135.85,1.98,121.0
1900,897.55,2.8,1000.0
1950,37.01,1.01,23.5
2000,55.27,2.69,33.4
