episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,55.43,1.05,33.6
100,42.42,0.72,24.7
150,38.52,1.14,21.9
200,38.42,1.13,21.9
250,38.34,1.13,21.9
300,38.28,1.13,21.9
350,38.25,1.13,21.9
400,38.25,1.13,21.9
450,38.29,1.12,21.9
500,38.34,1.12,21.9
550,38.35,1.12,21.9
600,38.35,1.12,21.9
650,38.35,1.12,21.9
700,38.36,1.13,21.9
750,38.35,1.13,21.9
800,38.52,1.24,22.0
850,38.48,1.24,22.0
900,38.42,1.24,22.0
950,38.64,1.36,22.1
1000,40.19,1.25,23.0
1050,44.22,1.28,25.3
1100,48.74,1.23,28.1
1150,59.08,2.23,34.5
1200,70.21,2.8,41.1
1250,147.17,3.54,85.8
1300,138.29,2.31,82.9
1350,140.23,13.03,81.4
1400,120.12,15.67,70.4
1450,133.11,5.15,79.1
1500,131.17,11.77,77.1
1550,132.64,12.5,77.5
1600,138.14,8.72,80.5
1650,136.89,9.53,79.8
1700,138.38,5.14,81.2
1750,133.48,10.18,78.0
1800,120.01,3.01,75.9
1850,131.25,3.12,79.6
1900,130.03,3.5,79.4
1950,129.89,3.42,79.5
2000,135.69,9.63,80.2
