episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,67.59,1.26,41.3
100,132.72,0.09,76.0
150,100.34,2.83,59.5
200,98.24,2.26,60.6
250,135.09,3.06,84.6
300,165.65,2.91,105.6
350,229.49,3.5,146.1
400,338.23,0.97,242.7
450,135.44,2.74,96.4
500,140.06,2.62,98.7
550,260.9,4.37,187.5
600,318.66,2.96,165.4
650,376.86,6.12,204.2
700,433.18,4.7,263.9
750,366.36,9.65,204.9
800,458.2,1.64,291.5
850,325.12,79.54,195.9
900,371.92,7.66,200.9
950,296.45,3.13,151.8
1000,270.13,12.79,145.1
1050,326.02,4.45,177.3
1100,326.4,61.63,186.2
1150,206.41,14.71,138.6
1200,235.07,26.67,164.8
1250,309.59,57.6,212.7
1300,242.46,15.24,163.6
1350,219.44,10.37,135.8
1400,229.55,8.5,134.0
1450,307.66,35.94,143.2
1500,334.41,6.8,146.7
1550,325.81,13.51,157.6
1600,312.04,4.4,139.6
1650,318.71,4.88,138.8
1700,313.76,6.07,135.4
1750,315.82,5.25,135.2
1800,328.85,5.71,142.0
1850,333.78,11.18,140.3
1900,291.44,66.87,136.5
1950,249.04,117.01,121.6
2000,284.52,77.23,128.5
