episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.71,0.42,12.8
100,20.67,7.07,19.0
150,133.17,1.16,65.6
200,83.23,1.05,47.6
250,68.49,0.91,41.2
300,73.16,1.05,43.4
350,76.88,1.33,45.0
400,86.49,0.75,48.8
450,99.18,0.7,53.8
500,116.21,1.61,60.3
550,127.52,1.71,64.4
600,138.57,1.5,68.1
650,149.83,2.37,71.8
700,151.27,1.76,72.2
750,150.88,1.88,72.2
800,154.74,1.67,73.5
850,169.44,1.78,78.1
900,190.05,1.31,84.7
950,195.82,1.42,86.6
1000,204.65,1.39,89.7
1050,211.88,1.45,92.7
1100,217.34,0.33,96.0
1150,223.9,0.63,101.0
1200,228.48,0.62,106.4
1250,230.55,1.12,107.9
1300,231.7,0.59,109.2
1350,235.35,0.65,113.3
1400,240.02,0.65,118.4
1450,238.04,1.07,116.0
1500,242.1,0.99,120.8
1550,250.27,0.86,128.8
1600,248.43,1.34,126.8
1650,254.58,2.14,130.0
1700,256.59,1.87,129.1
1750,262.66,1.68,134.5
1800,269.7,2.08,137.0
1850,279.38,2.47,144.0
1900,293.78,2.72,152.1
1950,303.41,2.71,156.1
2000,310.7,2.75,158.0
