episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.01,0.13,7.0
100,4.07,0.07,7.0
150,4.78,0.04,7.0
200,6.19,0.46,7.3
250,62.04,1.19,40.3
300,36.76,1.1,21.9
350,34.6,1.02,21.9
400,36.36,1.31,22.1
450,36.73,1.09,21.9
500,37.04,1.09,21.9
550,35.67,1.16,22.0
600,32.55,0.87,21.9
650,35.47,0.99,21.9
700,894.49,0.63,1000.0
750,218.87,27.81,308.7
800,90.24,1.37,62.0
850,132.74,1.72,116.4
900,240.65,2.77,122.8
950,190.37,1.38,90.9
1000,175.5,7.45,88.3
1050,146.96,3.2,86.2
1100,153.18,1.76,85.8
1150,162.84,2.08,84.0
1200,94.36,10.01,55.4
1250,102.72,7.04,60.7
1300,6.89,0.58,8.6
1350,3.07,0.03,7.0
1400,4.24,0.03,7.0
1450,17.02,1.02,13.4
1500,120.05,65.13,62.8
1550,115.06,8.75,64.1
1600,44.88,2.38,25.5
1650,904.94,0.5,1000.0
1700,398.19,19.71,301.8
1750,183.14,1.46,105.6
1800,179.16,0.68,101.1
1850,149.22,10.41,109.3
1900,176.96,7.63,106.0
1950,110.09,21.75,68.3
2000,87.95,3.2,57.2
