episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,24.02,0.73,53.5
100,56.14,2.48,85.5
150,82.21,2.9,111.5
200,239.96,5.03,211.8
250,132.42,1.99,103.9
300,128.76,2.13,100.2
350,105.91,1.4,77.2
400,94.4,1.32,65.6
450,107.74,1.54,78.9
500,143.81,2.04,115.2
550,151.46,2.25,122.9
600,125.88,1.57,97.2
650,115.03,1.53,86.3
700,103.85,1.47,74.9
750,148.1,4.7,96.3
800,258.35,1.45,151.8
850,213.56,1.76,112.0
900,237.95,2.6,135.9
950,235.49,0.95,140.7
1000,190.67,13.46,112.4
1050,182.64,10.69,117.5
1100,206.48,59.94,127.7
1150,263.22,34.68,168.1
1200,211.37,5.79,136.2
1250,184.64,7.36,124.3
1300,173.35,2.22,114.9
1350,191.87,1.96,128.7
1400,187.82,2.72,122.9
1450,210.68,2.51,138.3
1500,256.55,38.06,144.7
1550,322.0,1.89,184.5
1600,316.24,1.52,178.3
1650,315.36,0.95,174.2
1700,322.69,1.15,180.2
1750,312.05,1.07,167.7
1800,314.98,1.19,170.7
1850,335.4,1.26,180.3
1900,340.41,1.54,182.7
1950,329.92,1.2,168.2
2000,356.7,2.41,188.8
