episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,68.6,2.6,43.9
100,77.64,4.65,45.2
150,65.77,1.78,37.9
200,108.96,2.01,61.1
250,124.19,2.74,66.8
300,134.48,2.84,71.8
350,149.16,2.01,80.3
400,176.07,1.54,92.8
450,167.24,1.99,87.2
500,184.71,2.75,93.0
550,183.49,3.66,92.0
600,189.83,2.88,94.7
650,215.03,1.87,108.2
700,181.43,5.88,90.4
750,195.9,4.57,97.5
800,207.92,3.46,103.3
850,203.19,2.64,101.8
900,206.3,2.67,103.3
950,188.63,3.25,94.1
1000,209.64,2.8,105.2
1050,216.51,1.55,108.6
1100,210.55,1.03,108.0
1150,205.7,2.82,103.2
1200,192.53,2.33,97.6
1250,202.93,1.26,104.0
1300,205.74,2.33,104.2
1350,220.64,2.93,109.8
1400,211.01,0.96,109.3
1450,208.7,2.7,104.5
1500,217.54,2.92,109.1
1550,218.01,3.32,108.1
1600,224.89,3.08,111.1
1650,208.6,3.38,103.1
1700,230.09,2.1,112.9
1750,240.44,0.98,117.2
1800,244.24,0.66,126.0
1850,249.23,0.62,126.7
1900,260.98,1.46,151.4
1950,292.02,1.79,171.7
2000,294.75,3.23,176.2
