episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,53.67,1.8,82.8
100,51.96,5.71,48.8
150,155.55,2.25,127.1
200,155.99,1.92,127.6
250,198.42,2.27,170.2
300,139.89,1.59,111.6
350,123.49,1.26,95.1
400,115.29,1.34,86.9
450,101.84,1.07,73.3
500,94.29,0.7,65.6
550,83.66,1.0,54.9
600,85.55,0.77,56.6
650,93.04,1.69,59.5
700,104.69,1.84,69.1
750,120.36,2.36,70.2
800,139.23,2.15,84.2
850,147.95,2.21,86.8
900,237.66,4.1,113.1
950,184.65,2.95,98.2
1000,202.49,2.5,146.7
1050,268.61,3.46,216.6
1100,293.96,3.85,253.8
1150,648.64,16.49,620.5
1200,281.29,9.04,310.9
1250,194.17,2.87,136.8
1300,381.34,4.99,309.9
1350,362.55,4.53,302.6
1400,403.48,5.84,342.0
1450,278.47,7.3,227.1
1500,323.63,8.3,271.0
1550,486.23,193.28,437.5
1600,647.46,245.95,599.9
1650,237.75,28.25,194.4
1700,399.59,29.78,372.0
1750,309.87,25.02,275.9
1800,267.34,5.24,217.8
1850,203.9,8.63,162.0
1900,260.02,17.64,223.5
1950,315.1,5.99,261.4
2000,205.8,16.88,163.1
