episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.76,0.12,9.0
100,-5.3,0.2,18.0
150,6.07,0.21,22.6
200,61.05,0.65,38.8
250,6.31,1.18,8.3
300,0.67,0.09,6.0
350,-0.77,0.09,6.0
400,0.91,0.19,7.0
450,1.18,0.24,6.0
500,-0.89,0.09,6.0
550,-1.46,0.09,6.0
600,-1.13,0.57,6.1
650,3.13,0.12,7.0
700,13.53,1.07,20.4
750,6.34,0.35,8.4
800,7.22,0.27,9.2
850,13.29,0.47,26.1
900,7.2,0.61,20.4
950,8.11,0.67,23.6
1000,22.06,0.4,39.6
1050,23.49,0.49,39.7
1100,4.34,0.04,7.0
1150,4.75,0.04,7.0
1200,4.18,0.08,7.0
1250,4.77,0.04,7.0
1300,4.5,0.04,7.0
1350,4.57,0.04,7.0
1400,3.61,0.04,7.0
1450,2.38,0.04,7.0
1500,2.81,0.04,7.0
1550,3.22,0.03,7.0
1600,2.26,0.04,7.0
1650,2.99,0.04,7.0
1700,13.41,0.58,14.0
1750,9.73,3.82,12.9
1800,5.78,1.24,12.2
1850,50.78,22.32,53.3
1900,81.55,52.23,86.7
1950,70.21,49.96,77.7
2000,117.12,14.25,101.5
