episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.79,0.59,41.2
100,61.0,14.06,75.4
150,104.17,18.16,99.4
200,123.97,10.57,96.1
250,110.7,2.13,82.2
300,96.62,1.81,68.0
350,86.62,1.21,57.8
400,81.83,1.16,53.0
450,78.64,0.96,49.7
500,75.94,1.02,47.0
550,74.71,0.83,45.8
600,73.9,1.3,45.3
650,73.7,1.23,45.2
700,74.94,0.54,45.9
750,75.18,0.88,46.0
800,75.54,1.22,46.2
850,77.88,1.23,47.2
900,85.75,1.43,50.4
950,114.34,2.26,62.1
1000,112.87,1.23,61.4
1050,94.5,1.1,53.5
1100,96.88,1.07,54.6
1150,114.98,1.23,62.4
1200,137.74,1.63,71.6
1250,155.64,12.08,78.9
1300,201.67,1.47,99.4
1350,206.21,1.23,102.1
1400,194.92,1.57,96.4
1450,202.84,1.11,100.6
1500,207.84,1.49,103.5
1550,210.56,0.96,105.7
1600,208.28,0.81,104.9
1650,209.25,1.54,104.1
1700,205.35,1.3,102.2
1750,200.12,1.47,99.4
1800,182.68,1.99,90.6
1850,186.89,1.74,93.4
1900,200.05,1.81,101.5
1950,197.36,1.88,101.5
2000,205.08,1.54,107.6
