episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,48.61,1.66,77.8
100,295.95,9.44,267.7
150,302.07,6.52,273.8
200,169.47,2.29,141.1
250,169.4,2.15,141.0
300,159.58,2.13,131.1
350,132.22,1.6,103.6
400,119.67,1.2,91.0
450,99.87,1.3,71.0
500,109.73,1.25,81.0
550,102.63,1.42,73.8
600,109.78,1.25,81.0
650,96.68,1.31,67.8
700,100.84,2.22,70.1
750,106.25,2.37,70.9
800,130.12,2.4,80.2
850,141.68,1.97,82.8
900,129.43,1.95,79.3
950,118.37,1.9,74.4
1000,120.06,1.8,78.3
1050,110.54,1.66,72.0
1100,170.9,1.81,104.1
1150,166.51,2.36,104.0
1200,249.11,2.95,168.4
1250,251.87,2.8,168.7
1300,208.96,2.81,145.2
1350,167.42,2.42,117.6
1400,194.57,3.1,137.8
1450,190.5,2.76,134.5
1500,201.94,2.79,144.4
1550,187.45,2.73,134.5
1600,219.52,2.85,155.6
1650,191.78,2.57,128.0
1700,344.41,3.83,180.9
1750,365.78,0.87,199.0
1800,353.75,1.68,193.5
1850,366.92,0.87,200.0
1900,368.32,0.91,203.0
1950,340.37,2.99,189.7
2000,316.28,3.22,196.2
