episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,57.54,0.81,35.0
100,63.61,0.74,36.2
150,47.53,0.45,26.9
200,38.97,1.03,22.2
250,38.68,0.93,22.1
300,38.67,0.93,22.1
350,38.63,0.93,22.1
400,38.59,0.93,22.1
450,38.57,0.92,22.1
500,38.51,0.92,22.1
550,38.47,0.92,22.1
600,38.4,0.91,22.1
650,38.34,0.91,22.1
700,38.3,0.91,22.1
750,38.33,0.92,22.1
800,38.32,0.91,22.1
850,38.3,0.91,22.1
900,38.25,0.91,22.1
950,38.16,0.9,22.1
1000,38.09,0.9,22.1
1050,38.09,0.89,22.1
1100,38.16,0.9,22.1
1150,38.16,0.9,22.1
1200,38.09,0.89,22.1
1250,38.03,0.89,22.1
1300,38.3,1.05,22.3
1350,38.39,0.87,22.9
1400,44.59,0.17,27.0
1450,50.43,0.94,30.4
1500,43.39,0.17,26.0
1550,34.24,0.73,20.2
1600,37.02,1.02,21.7
1650,34.78,1.13,20.5
1700,34.32,0.86,20.3
1750,35.61,0.17,21.0
1800,35.53,0.48,20.9
1850,34.45,1.09,20.3
1900,34.49,0.89,20.4
1950,37.33,0.6,22.1
2000,35.27,0.17,21.0
