episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,38.66,0.43,28.0
100,149.52,3.94,83.8
150,170.47,3.6,89.8
200,108.21,8.59,64.6
250,149.44,4.86,85.6
300,142.84,2.22,86.0
350,83.85,1.22,58.6
400,81.83,20.24,60.3
450,42.55,1.3,31.8
500,43.87,1.95,33.7
550,15.56,18.42,36.8
600,75.79,6.78,44.1
650,61.11,3.36,38.5
700,78.26,10.37,48.7
750,114.27,20.7,68.5
800,18.29,2.37,18.4
850,105.49,48.31,75.3
900,118.6,39.4,79.0
950,131.0,31.07,83.2
1000,118.77,25.73,71.8
1050,74.94,10.46,48.1
1100,67.68,27.46,40.9
1150,110.66,38.51,72.6
1200,122.91,3.72,83.2
1250,101.34,29.45,67.6
1300,176.54,20.29,103.9
1350,177.05,18.89,96.6
1400,97.06,21.2,58.3
1450,75.69,17.21,45.8
1500,159.88,20.04,87.4
1550,24.11,75.2,42.5
1600,219.58,23.59,120.6
1650,160.84,34.01,137.6
1700,164.97,15.1,105.9
1750,154.29,28.25,96.2
1800,212.57,47.57,120.7
1850,254.66,109.0,207.5
1900,129.2,20.04,100.6
1950,289.49,166.85,248.6
2000,400.45,219.51,395.1
