episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.54,0.26,24.5
100,80.85,0.93,53.2
150,74.12,0.91,46.7
200,72.1,1.4,45.1
250,69.64,1.22,43.3
300,67.35,1.46,42.0
350,70.6,1.48,43.7
400,227.02,0.86,108.2
450,98.04,4.48,55.2
500,189.82,1.86,87.3
550,96.59,6.81,55.2
600,128.31,15.24,72.1
650,107.81,11.75,60.4
700,124.3,46.72,63.6
750,79.0,3.28,46.9
800,74.65,3.1,44.4
850,99.31,13.65,54.8
900,196.99,1.62,89.8
950,69.44,2.79,41.9
1000,94.68,1.5,55.5
1050,126.95,2.47,69.8
1100,79.57,31.78,43.2
1150,158.6,3.27,84.7
1200,66.49,27.68,36.9
1250,165.33,1.13,86.1
1300,56.25,2.08,31.6
1350,69.47,19.68,38.6
1400,68.28,3.68,38.0
1450,51.24,1.86,28.8
1500,71.19,27.15,38.9
1550,71.09,28.05,39.0
1600,50.27,2.11,28.9
1650,46.79,1.13,26.4
1700,45.49,1.83,25.9
1750,49.54,3.84,27.9
1800,51.84,5.02,31.1
1850,52.17,6.03,29.5
1900,12.22,0.72,13.9
1950,44.58,2.07,25.7
2000,44.51,2.07,25.7
