episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,223.89,20.33,252.9
100,129.62,4.38,99.7
150,96.47,2.41,66.6
200,106.51,2.8,73.7
250,191.04,48.61,194.6
300,97.49,2.41,62.2
350,110.53,3.79,69.5
400,115.77,5.11,67.5
450,122.24,3.44,71.0
500,168.58,1.71,99.9
550,176.08,1.31,99.4
600,186.28,1.77,96.0
650,229.39,2.01,124.7
700,267.54,2.49,133.1
750,249.68,11.52,127.7
800,237.42,2.64,128.5
850,253.68,3.21,140.3
900,350.32,4.09,154.6
950,285.73,3.03,151.9
1000,252.38,1.81,135.2
1050,248.35,2.1,129.0
1100,297.31,5.58,138.0
1150,255.52,5.07,132.1
1200,225.48,3.73,121.2
1250,230.32,2.24,121.6
1300,297.3,9.66,138.7
1350,348.04,11.47,154.4
1400,369.31,2.79,174.4
1450,335.07,13.42,160.4
1500,408.71,2.87,200.5
1550,467.22,2.04,208.2
1600,445.53,81.3,209.0
1650,328.09,3.06,202.1
1700,364.33,2.85,238.7
1750,473.33,2.28,282.1
1800,429.83,2.2,235.3
1850,415.9,1.6,213.7
1900,394.99,4.23,197.9
1950,378.37,7.69,185.3
2000,637.21,21.0,246.8
